,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
0,4071544,LSN,False,"B,F",66.0,61.757732,68.0,65.429665,2.0,3.671933000000003,baseline_err,-4.242268000000003
1,6005293,LSN,False,"B,F",61.0,62.061775,63.0,65.49566999999999,2.0,3.4338949999999926,baseline_err,1.0617749999999972
2,5739520,LSN,False,"B,F",61.0,61.92185,63.0,65.286194,2.0,3.3643439999999956,baseline_err,0.9218499999999992
3,1308382,LSN,False,"B,F",51.0,61.974180000000004,53.0,65.398964,2.0,3.4247840000000025,baseline_err,10.974180000000004
4,2991501,LSN,False,"B,F",58.0,61.908280000000005,60.0,65.37411999999999,2.0,3.465839999999986,baseline_err,3.908280000000005
5,3769609,LSN,False,"B,F",54.0,61.838584999999995,56.0,65.47010999999999,2.0,3.6315249999999963,baseline_err,7.838584999999995
6,2690205,LSN,False,"B,F",65.0,61.78015500000001,67.0,65.49933,2.0,3.719174999999993,baseline_err,-3.2198449999999923
7,5344214,LSN,False,"B,F",66.0,61.65900799999999,68.0,65.45130999999999,2.0,3.7923019999999994,baseline_err,-4.340992000000007
8,3639698,LSN,False,"B,F",75.0,61.83653,77.0,65.55234499999999,2.0,3.715814999999985,baseline_err,-13.163469999999997
9,2022807,LSN,False,"B,F",60.0,61.807667,63.0,65.35439000000001,3.0,3.546723000000007,baseline_err,1.8076670000000021
10,2357616,LSN,False,"B,F",69.0,61.8802,71.0,65.28899,2.0,3.408789999999996,baseline_err,-7.119799999999998
11,2924789,LSN,False,"B,F",68.0,61.74381999999999,70.0,65.40928000000001,2.0,3.6654600000000173,baseline_err,-6.256180000000008
12,4469869,LSN,False,"B,F",52.0,61.854732999999996,54.0,65.35488000000001,2.0,3.5001470000000126,baseline_err,9.854732999999996
13,3259161,LSN,False,"B,F",68.0,61.94518299999999,70.0,65.40035999999999,2.0,3.455176999999999,baseline_err,-6.054817000000007
14,5766504,LSN,False,"B,F",63.0,61.78153199999999,65.0,65.34238,2.0,3.5608480000000142,baseline_err,-1.2184680000000085
15,5389119,LSN,False,"B,F",64.0,61.847730000000006,66.0,65.42093,2.0,3.573199999999993,baseline_err,-2.1522699999999944
16,3610263,LSN,False,"B,F",66.0,61.916565000000006,68.0,65.353836,2.0,3.4372709999999955,baseline_err,-4.083434999999994
17,4789715,LSN,False,"B,F",69.0,61.854023,71.0,65.41225,2.0,3.5582270000000022,baseline_err,-7.145977000000002
18,4209128,LSN,False,"B,F",66.0,61.680330000000005,68.0,65.45851,2.0,3.778179999999999,baseline_err,-4.319669999999995
19,2539869,LSN,False,"B,F",62.0,61.929874,64.0,65.41592,2.0,3.4860460000000018,baseline_err,-0.07012600000000191
20,5878195,LSN,False,"B,F",59.0,61.9789,61.0,65.46562,2.0,3.4867199999999983,baseline_err,2.978900000000003
21,1514550,LSN,False,"B,F",53.0,61.75308199999999,55.0,65.43937,2.0,3.6862880000000047,baseline_err,8.753081999999992
22,4845118,LSN,False,"B,F",72.0,61.974346,74.0,65.26014,2.0,3.28579400000001,baseline_err,-10.025654000000003
23,5249557,LSN,False,"B,F",46.0,62.040893999999994,49.0,65.45335,3.0,3.412456000000006,baseline_err,16.040893999999994
24,3958792,LSN,False,"B,F",71.0,61.9766,73.0,65.57816,2.0,3.601559999999999,baseline_err,-9.023400000000002
25,1902788,LSN,False,"B,F",57.0,61.854137,60.0,65.41864,3.0,3.564502999999995,baseline_err,4.8541370000000015
26,3513458,LSN,False,"B,F",51.0,61.88900400000001,53.0,65.44960999999999,2.0,3.5606059999999857,baseline_err,10.889004000000007
27,4447984,LSN,False,"B,F",75.0,61.812355000000004,77.0,65.38486,2.0,3.5725049999999996,baseline_err,-13.187644999999996
28,4253367,LSN,False,"B,F",69.0,61.72278000000001,71.0,65.33376,2.0,3.6109799999999908,baseline_err,-7.277219999999993
29,4115321,LSN,False,"B,F",59.0,61.97304499999999,61.0,65.33693000000001,2.0,3.3638850000000176,baseline_err,2.973044999999992
30,1620567,LSN,False,"B,F",62.0,61.71071,64.0,65.31976,2.0,3.6090500000000034,baseline_err,-0.28929000000000116
31,1131195,LSN,False,"B,F",76.0,61.788452,78.0,65.52714,2.0,3.7386880000000033,baseline_err,-14.211548
32,5478264,LSN,False,"B,F",62.0,61.835564,64.0,65.437775,2.0,3.602211000000004,baseline_err,-0.16443600000000202
33,4243053,LSN,False,"B,F",54.0,61.68963000000001,56.0,65.47285500000001,2.0,3.7832250000000016,baseline_err,7.689630000000008
34,2704021,LSN,False,"B,F",63.0,61.877205000000004,66.0,65.362976,3.0,3.4857709999999997,baseline_err,-1.1227949999999964
35,5858145,LSN,False,"B,F",54.0,61.83599,56.0,65.43529000000001,2.0,3.5993000000000066,baseline_err,7.8359900000000025
36,3779110,LSN,False,"B,F",71.0,61.908955000000006,73.0,65.49201,2.0,3.5830549999999874,baseline_err,-9.091044999999994
37,2187950,LSN,False,"B,F",60.0,61.664134999999995,62.0,65.47066,2.0,3.8065250000000006,baseline_err,1.6641349999999946
38,3490895,LSN,False,"B,F",50.0,61.699158,52.0,65.39556999999999,2.0,3.696411999999995,baseline_err,11.699157999999997
