,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
0,4071544,LSN,False,"B,F",66.0,65.07343,68.0,67.39168,2.0,2.318249999999992,baseline_err,-0.9265699999999981
1,6005293,LSN,False,"B,F",61.0,61.515106,63.0,63.933628,2.0,2.418521999999996,baseline_err,0.515106000000003
2,5739520,LSN,False,"B,F",61.0,62.13594,63.0,64.49072,2.0,2.354779999999998,baseline_err,1.135939999999998
3,1308382,LSN,False,"B,F",51.0,59.930058,52.999996,62.5089,1.999996000000003,2.5788419999999945,baseline_err,8.930058000000002
4,2991501,LSN,False,"B,F",58.0,55.31572,60.000004,58.173706,2.000003999999997,2.857986000000004,baseline_err,-2.684280000000001
5,3769609,LSN,False,"B,F",54.000004,59.010254,56.0,61.59907,1.999996000000003,2.5888159999999942,baseline_err,5.010250000000006
6,2690205,LSN,False,"B,F",65.0,59.378963,67.0,61.97835,2.0,2.599387,baseline_err,-5.621037000000001
7,5344214,LSN,False,"B,F",66.0,64.491264,68.0,66.592964,2.0,2.101699999999994,baseline_err,-1.508735999999999
8,3639698,LSN,False,"B,F",75.0,58.50584,77.0,61.286892,2.0,2.7810520000000025,baseline_err,-16.49416
9,2022807,LSN,False,"B,F",60.000004,60.45116,63.0,63.046516,2.999996000000003,2.5953559999999953,baseline_err,0.45115600000000455
10,2357616,LSN,False,"B,F",69.0,61.014782,71.0,63.3953,2.0,2.380518000000002,baseline_err,-7.985218000000003
11,2924789,LSN,False,"B,F",68.0,58.093178,70.0,60.735577,2.0,2.6423989999999975,baseline_err,-9.906821999999998
12,4469869,LSN,False,"B,F",52.0,53.11277,54.000004,56.26406,2.000003999999997,3.151290000000003,baseline_err,1.1127699999999976
13,3259161,LSN,False,"B,F",68.0,55.432415,70.0,58.48503,2.0,3.052615000000003,baseline_err,-12.567585000000001
14,5766504,LSN,False,"B,F",63.0,61.79103,65.0,64.45137,2.0,2.660339999999998,baseline_err,-1.2089700000000008
15,5389119,LSN,False,"B,F",64.0,56.74547,66.0,59.291965,2.0,2.546495,baseline_err,-7.254530000000003
16,3610263,LSN,False,"B,F",66.0,71.17627,68.0,72.99578,2.0,1.819509999999994,baseline_err,5.176270000000002
17,4789715,LSN,False,"B,F",69.0,63.355957,71.0,65.70634,2.0,2.3503830000000008,baseline_err,-5.6440430000000035
18,4209128,LSN,False,"B,F",66.0,62.35062,68.0,64.65133,2.0,2.3007100000000023,baseline_err,-3.6493800000000007
19,2539869,LSN,False,"B,F",62.0,62.113483,64.0,64.62434,2.0,2.5108570000000014,baseline_err,0.11348300000000222
20,5878195,LSN,False,"B,F",58.999996,58.016376,61.0,60.73295,2.000003999999997,2.7165740000000014,baseline_err,-0.9836200000000019
21,1514550,LSN,False,"B,F",52.999996,61.999493,55.0,64.23566,2.000003999999997,2.2361669999999947,baseline_err,8.999496999999998
22,4845118,LSN,False,"B,F",72.0,65.794495,74.0,67.797,2.0,2.0025049999999993,baseline_err,-6.205505000000002
23,5249557,LSN,False,"B,F",46.0,56.025063,49.0,58.889435,3.0,2.864371999999996,baseline_err,10.025063000000003
24,3958792,LSN,False,"B,F",71.0,60.47008,73.0,62.96084,2.0,2.4907599999999945,baseline_err,-10.529919999999997
25,1902788,LSN,False,"B,F",57.0,54.984444,60.000004,57.677692,3.000003999999997,2.693247999999997,baseline_err,-2.0155559999999966
26,3513458,LSN,False,"B,F",51.0,52.04978,52.999996,55.04924,1.999996000000003,2.999459999999999,baseline_err,1.0497799999999984
27,4447984,LSN,False,"B,F",75.0,64.45936,77.0,66.6505,2.0,2.19113999999999,baseline_err,-10.540639999999996
28,4253367,LSN,False,"B,F",69.0,59.854847,71.0,62.430046,2.0,2.575198999999998,baseline_err,-9.145153
